subset,row_index,obj_id,star_id,label_raw,label,period_days,dur_hrs,depth_ppm,rp_re,teq_k,st_teff_k,st_logg_cgs,st_rad_rsun,st_mass_msun
validation,2658,3813.01,4605846,PC,1,3.7178656,3.2262534,11274.5959098,13.6754452,1372.1195235,6268.0,4.34,1.23586,0.973
validation,6551,6428.01,238914510,PC,1,1.6763835,1.509,13272.0,17.7371,1463.0,6087.0,4.13,1.52,0.973
validation,7256,6874.01,4426490,FP,0,2.668957,2.7508738,17029.8720026,16.1018337,1464.5805607,5983.3,4.3234,1.19683,0.973
validation,4732,5776.01,310728245,PC,1,4.1816344,4.13,4180.0,13.4666,1473.0,5900.0,3.98,1.76,0.973
validation,6647,6704.01,342449055,PC,1,2.8607384,1.8963897,928.4712689,10.544,1283.9537275,5780.0,4.438,1.23434,0.973
validation,6007,6786.01,253788533,PC,1,2.7142282,3.44,23021.0,17.7291,1640.0,6063.0,4.37,1.15,0.973
validation,4607,5011.01,418298773,PC,1,2.6060495,1.6531467,7607.398609,6.7707607,965.2816733,4471.0,4.49,0.78826,0.973
validation,5098,486.01,260708537,CP,1,1.7447031,1.066,160.0,0.591815,896.0,3445.0,4.85243,0.43,0.973
validation,7683,6966.01,243030574,PC,1,2.1659522,1.5926216,431.2815173,2.9108183,1676.7063776,6194.54,4.28076,1.30635,0.973
validation,6430,6663.01,415732733,PC,1,4.088721700000001,7.1157207,3065.8159708,5.6562862,292.3683615,6487.0,4.438,1.0,0.973
validation,5948,6041.01,192415680,PC,1,1094.062167,3.534,2352.0,4.39378,566.0,5359.0,4.55,0.85,0.973
validation,1180,2677.01,398736713,PC,1,6.4967452,1.8,4930.0,19.5904,991.0,5186.9,4.33,1.53,0.973
validation,2003,2619.01,31943299,PC,1,12.4724734,3.649,23020.0,12.11,652.0,4966.0,4.33,0.79,0.973
validation,564,1520.01,269238073,FP,0,6.1461734,5.386,1034.0,6.96236,2649.0,6153.0,4.15,1.5,0.973
validation,7637,7456.01,158933249,KP,1,4.088721700000001,12.3268905,2130.9227361,4.6097545,429.6599372,5328.63,4.438,1.0,0.973
validation,725,1602.01,129991079,FA,0,6.15952,3.834,1230.0,3.90515,1309.0,6175.9,4.44,1.09,0.973
validation,4760,5290.01,224217761,PC,1,2.5688104,2.198,9670.0,10.544,1183.01373235,5800.55,4.33,1.23434,0.973
validation,4070,4390.01,369345064,PC,1,4.3954444,1.602,1622.0,10.544,927.0,5095.6,4.33,1.23434,0.973
validation,5127,538.01,237751146,FP,0,1.669769,2.0105348,10665.55057,4.4985601,675.5508371,3411.0,4.90948,0.433512,0.973
validation,631,1584.01,418987806,FP,0,0.88654,1.679,870.0,24.9348,4438.0,6919.0,3.36,4.27,0.973
validation,635,1588.01,50120414,PC,1,3.581083,3.454,760.0,17.1017,2467.0,9503.0,4.33,5.96,0.973
validation,468,138.01,277683130,APC,0,6.1982658,1.912,3896.0,7.84585,1183.01373235,5722.0,4.35582,1.11,0.973
validation,2843,3078.01,443042089,PC,1,0.5496848,0.82,2860.0,10.6252,2331.0,7433.0,4.14,1.84,0.973
validation,4689,5274.01,356682805,PC,1,6.1313492,2.447,3730.0,4.7793,698.0,4310.0,4.5,0.76,0.973
validation,1565,2283.01,198211976,FA,0,0.4018586,1.5779753,111.3648011,0.5525072,1245.4940849,3621.0,4.7197,0.520283,0.973
validation,5313,4908.01,356835341,PC,1,19.7112002,5.452,4150.0,9.99929,889.0,6636.0,4.18,1.59,0.973
validation,770,169.01,183120439,CP,1,2.2554459,1.6678604,5283.7103901,11.0535293,1579.7828847,5817.0,4.23,1.29661,0.973
validation,6302,5878.01,247172524,PC,1,3.4363074,2.861,27910.0,14.7953,1133.0,5213.0,4.53,0.85,0.973
validation,1863,2586.01,458647887,PC,1,9.5835608,2.405,1150.0,12.6233,1223.0,5781.0,3.89,1.91,0.973
validation,6104,608.01,186547153,APC,0,1.1908287,1.834,2040.0,14.221,1183.01373235,7471.9,4.09,2.14,0.973
validation,521,1426.01,128501004,FP,0,0.78999,1.153,5750.0,1.99,2398.0,5558.0,4.43,1.1,0.973
validation,2990,311.01,434105231,APC,0,0.7962992,0.997,23170.0,14.8058,1137.0,4062.7,4.61,0.95,0.973
validation,7366,866.01,381976956,FA,0,22.338916,3.4122327,605.5453887,18.449977,1602.082745,4866.0,2.50648,7.56825,0.973
validation,188,1148.01,349827430,KP,1,5.5514888,4.335,9493.0,15.8043,1482.0,6403.9,4.16,1.55,0.973
validation,587,1476.01,432549364,KP,1,1.2174936,2.57,6969.0,12.9438,2361.0,6596.04,4.2467,1.46,0.973
validation,3782,4092.01,288242606,PC,1,7.495973,5.366,7790.0,12.6471,1186.0,5667.0,4.14,1.41,0.973
validation,4109,3907.01,165723070,PC,1,1.7213564,2.035,11890.0,10.674,1355.0,5072.0,4.42,0.95,0.973
validation,2969,2831.01,259165246,PC,1,2.6926692,3.101,4150.0,13.9087,2604.0,9669.0,4.18,2.11,0.973
validation,4927,5575.01,160162137,PC,1,32.0736228,2.347,145640.0,9.48121,195.0,3176.0,5.0,0.24,0.973
validation,7244,6863.01,419957314,PC,1,7.8407154,2.891,5326.0,9.86579,883.0,5703.0,4.21,1.31,0.973
validation,3103,3674.01,308613965,PC,1,4.4619426,3.232,10390.0,13.0569,1245.0,5854.0,4.2,1.36,0.973
validation,3611,4765.01,21747057,PC,1,16.3734954,5.022,7810.0,10.544,799.0,5809.3,4.33,1.23434,0.973
validation,5630,648.01,78672342,FP,0,2.97638,3.212,795.842,11.0372,2007.0,6492.5,3.57,3.56,0.973
validation,739,1615.01,317507345,FP,0,3.9401791,1.991,13317.0,25.3897,1600.0,7170.0,4.31,1.51,0.973
validation,7634,7453.01,347944406,PC,1,8.3873861,4.407,7773.0,11.7897,1131.0,6240.0,4.27,1.33,0.973
validation,4859,5563.01,239198720,PC,1,4.088721700000001,6.1121177,3186.7847252,8.2623708,513.0753179,5776.0,4.51349,0.932735,0.973
validation,6212,6624.01,443199889,PC,1,10.3031578,3.44,3072.0,11.0446,946.0,6387.0,3.94,2.01,0.973
validation,6033,6305.01,320505267,PC,1,6.6245939,2.751,3526.0,8.74267,962.0,5874.0,4.24,1.29,0.973
validation,2715,358.01,321982642,PC,1,9.10326,1.928,14080.0,26.9344,781.0,5467.0,4.26,1.21,0.973
validation,107,1079.01,379240073,PC,1,3.1644075,2.0576293,5603.4635466,14.8814743,1747.9490013,6519.0,4.22068,1.7234,0.973
validation,2297,3759.01,27244707,FP,0,1.6882863,2.636,5190.0,10.544,1183.01373235,5800.55,4.33,1.23434,0.973
validation,3524,4507.01,179582003,PC,1,104.6162557,9.3317949,6111.4633395,15.8235575,562.0116791,6115.26,3.90726,1.97585,0.973
validation,7693,7210.01,466928064,PC,1,2.2609143,1.972,3320.0,13.2504,1821.0,6453.0,4.33,2.2,0.973
validation,5787,676.01,219187649,PC,1,2.1503007,1.9774726,9260.8973045,14.1253056,1501.6517354,5430.0,4.41381,1.23206,0.973
validation,114,1085.01,381979901,APC,0,3.2541181,4.341,13620.0,14.9476,1183.01373235,6102.0,4.28649,1.28,0.973
validation,4358,4454.01,48217457,KP,1,3.1208396,2.405278,17027.4064902,16.2108254,1332.2108185,5983.0,4.3973,1.09921,0.973
validation,152,1119.01,261369656,APC,0,10.95663,3.588,3830.0,23.9726,1389.0,6456.0,3.92,2.07,0.973
validation,4933,5580.01,366298702,PC,1,5.2782582,3.379,2000.0,5.6755,1179.0,5647.0,4.22,1.29,0.973
validation,2605,3013.01,383949205,PC,1,5.4722557,6.366,1800.0,11.5748,1619.0,5847.0,3.57,2.8,0.973
validation,704,1647.01,154927364,FP,0,6.9744232,2.124,9189.0,37.9891,1103.0,5821.7,3.97,1.86,0.973
validation,6838,7500.01,154796579,PC,1,7.4647583,1.0430706,10583.825883,11.9302492,941.0389497,5357.0,4.27941,1.1557699,0.973
validation,7501,7430.01,264193444,PC,1,21.4930896,3.609,1244.0,2.38489,501.0,4734.0,4.61,0.72,0.973
validation,6566,6441.01,422031406,PC,1,4.5579065,2.621,15309.0,11.1283,915.0,4977.0,4.54,0.81,0.973
validation,6187,6349.01,470450936,PC,1,2.7934699,2.8,2479.0,5.70537,1456.0,5635.0,4.27,1.21,0.973
validation,7635,7454.01,130087198,PC,1,3.1733972,3.857,6260.0,17.95,2259.0,6227.0,3.82,2.23,0.973
validation,1953,1921.01,112099249,KP,1,5.17958,4.524,7620.0,14.829,1416.0,6116.0,4.07,1.65,0.973
validation,7322,6884.01,156514476,PC,1,14.4217699,2.3406411,2348.45658,9.4489967,1061.4035157,6026.94,3.92106,1.91917,0.973
validation,4163,4641.01,436873727,CP,1,22.0933922,5.4095076,2633.6009111,9.7603293,950.1073168,6798.4,4.11,1.75449,0.973
validation,4420,5470.01,367267217,APC,0,1.450491,1.286,3870.0,8.43132,1461.0,6067.0,4.27,1.29,0.973
validation,3738,4550.01,400972123,PC,1,1.8868756,2.393,368.0,4.8297,2734.0,7751.0,3.81,2.57,0.973
validation,5470,5192.01,336125492,PC,1,4.7271324,4.672,8600.0,16.0689,1512.0,6121.7,4.02,1.74,0.973
validation,4688,5273.01,172871230,FP,0,3.4100261,2.233,5200.0,7.9526,1251.0,6109.0,4.43,1.08,0.973
validation,3577,4295.01,325527653,PC,1,11.3929129,4.46,6880.0,10.0728,836.0,5217.0,4.28,1.14,0.973
validation,5963,6290.01,256576519,PC,1,17.6037996,3.574,882.0,2.74615,614.0,5265.0,4.43,0.96,0.973
validation,2762,3055.01,160522555,PC,1,1.3071566,1.108,3100.0,11.1657,2046.0,5958.0,4.51,0.96,0.973
validation,2168,3183.01,370385007,PC,1,4.2174286,4.045,7050.0,18.2265,1705.0,6841.0,3.93,2.2,0.973
validation,5848,6537.01,80384677,PC,1,3.6477926,2.667,1747.0,3.9626,1110.0,5005.4,4.33,0.98,0.973
validation,3643,4060.01,229508727,PC,1,23.1315739,2.293,8950.0,10.544,427.0,4952.3,4.33,1.23434,0.973
validation,3503,4277.01,466682238,PC,1,3.2738129,3.306,13200.0,14.6729,1475.0,5976.0,4.27,1.27,0.973
validation,3494,4023.01,470678283,PC,1,2.7991658,2.157,9180.0,10.544,1049.0,4841.6,4.33,1.23434,0.973
validation,1511,2502.01,52689469,KP,1,3.1413825,4.4361226,5433.0348726,13.070864,1762.1995122,6534.0,4.09026,1.73409,0.973
validation,5426,5452.01,101569583,PC,1,0.9907914,1.5908957,4860.1048997,16.1327515,2594.395383,6273.8,4.0,1.82635,0.973
validation,335,1266.01,467179528,CP,1,10.8948421,2.0719394,3168.3853584,2.4691414,390.8242112,3618.0,4.79432,0.435666,0.973
validation,6803,6989.01,261141602,FP,0,1.4956727,1.965,3708.0,6.10516,1411.0,4812.0,4.28,1.06,0.973
validation,5914,6549.01,290777444,PC,1,6.1079575,5.1261164,14668.3220679,19.1369245,1222.2403125,5681.0,4.0558,1.56062,0.973
validation,1963,2141.01,287256467,CP,1,18.2616878,3.434,971.0,2.85973,767.0,5674.0,4.49483,0.94,0.973
validation,548,1506.01,64836837,FP,0,10.9115374,3.269,1039.0,18.4382,3198.0,9195.0,3.75,3.37,0.973
validation,4992,5586.01,160165689,PC,1,8.9165771,3.224,4360.0,6.82341,899.0,5607.0,4.45,0.98,0.973
validation,1237,2450.01,408114363,PC,1,17.8832414,4.3420932,6750.4878782,6.4171164,582.0683673,5426.0,4.63305,0.776644,0.973
validation,3948,4595.01,159725995,KP,1,3.7705865,3.9149764,12789.7368577,15.822462,1388.6809829,5897.0,4.18651,1.38188,0.973
validation,5166,4871.01,168158622,PC,1,1.7687528,1.471,4140.0,19.8865,2122.0,6176.0,4.12,1.56,0.973
validation,595,1483.01,452803785,FP,0,5.0037857,4.154,1950.0,6.77338,2028.0,6109.0,4.42,1.09,0.973
validation,4612,5016.01,68322189,FP,0,1.2833689,2.592,20090.0,23.5753,2357.0,5442.0,4.4,1.01,0.973
validation,2662,3817.01,99572130,PC,1,4.8504819,4.9957058,6852.3350469,17.4413086,1628.0490201,6313.0,3.9,2.05899,0.973
validation,73,1034.01,400595342,FP,0,3.6404389,2.5339234,476.3077321,3.7025342,2783.098027,9810.0,4.43,1.60776,0.973
validation,7485,7166.01,288421619,PC,1,12.9228111,1.5980207,8723.2564459,2.1004549,264.5773396,3166.0,5.02476,0.223377,0.973
validation,1410,2036.01,368320811,PC,1,1.261045,1.246,384.0,4.24615,1807.0,6549.0,3.89,2.18,0.973
validation,5751,6247.01,418301643,PC,1,24.091624,4.759,521.0,2.87574,810.0,6675.0,4.24,1.49,0.973
validation,6770,7489.01,262016897,PC,1,15.1458746,3.8705032,1229.6500262,2.5811442,567.7599966,5018.0,4.61791,0.740658,0.973
validation,6660,5954.01,297153209,FP,0,10.7004569,1.281,2409.0,13.1568,747.0,6906.0,3.84,2.44,0.973
validation,1832,2122.01,311408969,KP,1,3.5852284,3.0197224,16909.228538,14.5431829,1233.5328348,5852.0,4.40684,1.06725,0.973
validation,4421,5471.01,47132361,PC,1,4.9017215,2.3,6600.0,15.2294,1099.0,6329.0,4.04,1.78,0.973
validation,3226,3427.01,144467913,PC,1,2.9526508,2.503,9320.0,17.072,1338.0,5812.0,3.98,1.73,0.973
validation,3230,3430.01,118329434,APC,0,5.0949767,4.57,4150.0,15.7588,1532.0,6565.0,4.18,2.25,0.973
validation,4540,500.01,134200185,CP,1,0.5481573,0.9424668,226.8573536,1.3591774,1577.3911825,4590.0,4.50961,0.751825,0.973
validation,903,1749.03,233602827,KP,1,2.3889051,1.032409,569.8511771,1.3399401,771.7556976,3959.0,4.68416,0.561356,0.973
validation,6297,5873.01,353146308,PC,1,0.4131063,0.368,21940.0,12.2118,904.0,3621.0,4.74,0.5,0.973
validation,972,180.01,51912829,APC,0,0.8353899,1.0385175,2265.3656619,10.0508253,2917.1103577,6082.0,3.77654,2.0701201,0.973
validation,3610,4764.01,268456052,PC,1,1.6025971,2.212,13050.0,10.4975,1528.0,5164.0,4.43,0.95,0.973
validation,5412,544.01,50618703,CP,1,1.5483542,1.2030925,926.4111032,2.1601741,1004.0625199,4665.0,4.67631,0.663414,0.973
validation,1253,2698.01,100683605,PC,1,3.270563,1.682,9670.0,10.544,929.0,5219.5,4.33,1.23434,0.973
validation,4005,4381.01,305767364,PC,1,1.4974223,2.2238426,39324.5082012,16.7115651,1375.7109888,5377.0,4.5569,0.841058,0.973
validation,6078,6817.01,402027382,PC,1,3.1998039,1.816,3672.0,6.9761,1037.0,5430.0,4.3,1.15,0.973
validation,1639,2300.03,280031353,PC,1,4.088721700000001,17.0708835,8209.2875404,7.6712645,179.478432,5607.0,4.63178,0.796892,0.973
validation,7309,861.01,372913430,FP,0,6.7391601,2.537,3040.0,30.8876,2416.0,10341.0,3.8,3.39,0.973
validation,1440,2487.01,394346745,PC,1,3.4024655,3.141,14990.0,15.364,1430.0,5822.0,4.3,1.21,0.973
validation,3957,3863.01,383531543,PC,1,10.9543562,4.737,8770.0,9.03653,909.0,5542.4,4.46,0.96,0.973
validation,4512,5725.01,1042432,PC,1,746.9545356,2.77304,1671.1171293,2.7184667,147.762315,3933.0,4.63174,0.623191,0.973
validation,7315,6878.01,262135904,FP,0,2.0990769,2.343,501.0,4.13797,2423.0,8853.0,4.18,2.0,0.973
validation,5126,5379.01,328325110,APC,0,12.7426508,3.633,10765.0,16.6789,1064.0,6385.0,4.21,1.47,0.973
validation,5196,5391.01,298600443,APC,0,13.6421377,3.522,413.0,1.77499,834.0,5961.0,4.46,1.02,0.973
validation,7304,856.01,306338882,APC,0,5.4014,1.442,1225.99,16.7216,709.0,5179.9,4.33,4.34,0.973
validation,2194,3467.01,453289469,FP,0,0.7799194,1.543,1920.0,9.09676,1991.0,5473.0,3.8,2.04,0.973
validation,3529,451.03,257605131,CP,1,9.1910792,3.055677,940.8500219,2.7251006,768.6995876,5481.0,4.56,0.856226,0.973
validation,3703,4068.01,159334269,FP,0,1.1578392,1.363,9660.0,11.2362,1973.0,6409.0,4.4,1.18,0.973
validation,2124,3454.01,359426909,PC,1,3.9415006,2.177,8940.0,12.3165,1123.0,6011.0,4.26,1.3,0.973
validation,7670,6957.01,30853990,PC,1,160.6760208,9.5344918,959.8285715,3.2160534,319.6480066,5389.7,4.29499,1.02412,0.973
validation,6024,606.01,122262940,FP,0,2.0034063,2.661,3372.0,30.4003,3091.0,6514.0,4.03,2.27,0.973
validation,2586,3798.01,22683951,PC,1,2.6797436,2.0292672,9857.9233831,12.2250402,1316.5338707,5573.0,4.37,1.07552,0.973
validation,5051,5361.01,366602797,FP,0,1.3574339,2.315,3380.0,8.22797,2143.0,6332.0,4.25,1.4,0.973
validation,1745,1875.01,233047097,PC,1,11.3091849,1.713,11960.0,15.4356,631.0,5817.0,4.27,1.25,0.973
validation,816,1683.01,58542531,CP,1,3.057524,1.3790503,1117.9638175,2.4878486,848.2229732,4402.0,4.59,0.695095,0.973
validation,129,1098.01,383390264,CP,1,10.1826983,2.8275109,667.4752458,3.0538057,957.1991659,6153.0,4.34814,1.14582,0.973
validation,1626,2083.01,233633993,PC,1,17.969639,4.238817,1231.0381518,3.0570342,494.7274115,4410.0,4.507,0.767286,0.973
validation,4049,4145.01,279947414,CP,1,4.0664446,1.712,19740.0,12.1827,856.0,5421.0,4.54,0.86,0.973
validation,3380,4481.01,239332587,CP,1,0.9263237,0.81,952.0,1.67823,1162.0,3573.0,4.80376,0.43,0.973
validation,1209,2002.01,356453768,FP,0,2.3330349,3.005,2795.0,15.6213,2951.0,5986.5,4.32,1.56,0.973
validation,5160,4867.01,74484423,PC,1,2.835273,4.249,3370.0,11.2429,2371.0,6996.0,4.1,1.83,0.973
validation,5326,5161.01,277697921,PC,1,5.7519475,2.428,1200.0,2.96374,690.0,4181.8,4.4,0.84,0.973
validation,2166,2920.01,48210046,PC,1,3.2003149,2.847,16320.0,18.204,1393.0,6060.0,4.2,1.4,0.973
validation,275,1225.01,150428703,PC,1,13.896396,3.5885605,748.5332881,2.4586343,686.1495861,5522.87,4.67156,0.888163,0.973
validation,958,1841.01,168699373,KP,1,4.3011975,2.982,22050.0,15.3684,1027.0,5115.16,4.34437,1.03,0.973
validation,3072,3390.01,96055535,APC,0,5.4033373,1.421,14900.0,18.9875,632.0,4977.7,4.33,1.49,0.973
validation,1734,1867.01,400476523,FP,0,18.10671,4.562,10340.0,19.3734,1047.0,6615.0,4.14,1.65,0.973
validation,4089,4623.01,56399553,KP,1,3.2588316,2.2220346,22743.2337536,12.8714868,1047.3879178,5387.06,4.58431,0.817114,0.973
validation,3089,3406.01,410159011,PC,1,2.623354,2.845,8790.0,16.3338,1711.0,6437.0,4.1,1.69,0.973
validation,3442,4272.01,146664561,PC,1,2.7302636,2.645,9410.0,13.7961,1544.0,6307.0,4.25,1.39,0.973
validation,7096,7324.01,210337597,PC,1,0.5257499,0.864,1028.0,2.60517,1597.0,4649.0,4.59,0.73,0.973
validation,787,1659.02,288631580,PC,1,3.3985674,2.197,171.0,1.18609,1288.0,5977.0,4.47,1.01,0.973
validation,6560,6436.01,290415036,PC,1,6.1879019,2.432,9168.0,12.4998,918.0,5925.5,4.33,1.17,0.973
validation,2326,3225.01,401952328,PC,1,9.1509453,3.522,3110.0,10.544,884.0,4474.0,4.33,1.23434,0.973
validation,2725,3589.01,260761464,PC,1,3.0827487,3.763,14750.0,20.1593,2054.0,7658.5,4.28,1.61,0.973
validation,1823,2114.01,9828416,PC,1,6.2099619,4.49,4090.0,14.369,1670.0,6382.0,3.9,2.1,0.973
validation,5002,5595.01,302908969,PC,1,5.9900508,2.104,3680.0,4.71645,621.0,4119.0,4.51,0.74,0.973
validation,4191,4180.01,126737992,APC,0,1.5954319,1.0,473.6397437,4.3219935,2577.685746,7511.0,3.92857,1.92067,0.973
validation,6650,6706.01,411731278,PC,1,7.5757446,1.8699103,3661.6696028,12.6097244,1513.1615068,8044.0,4.17155,1.89254,0.973
validation,1417,2041.01,54364414,FP,0,1.37477,1.601,960.0,3.0101,1612.0,5825.0,4.44,1.02,0.973
validation,3777,4088.01,302381397,PC,1,2.7284428,2.201,10460.0,12.71,1266.0,5686.0,4.28,1.21,0.973
validation,2269,3483.01,395926728,PC,1,1.4466788,1.529,4410.0,12.978,1699.0,5881.0,3.95,1.81,0.973
validation,552,151.01,382302241,FP,0,1.59782,1.49,1713.69,3.59995,1548.0,5037.6,4.72,0.79,0.973
validation,6756,7232.01,282113152,PC,1,3.3221412,1.052,63580.0,20.0829,472.0,3300.0,4.77,0.46,0.973
validation,5815,6018.01,67881560,PC,1,2.3322524,1.4407556,571.3138896,1.902342,1031.2997377,4983.53,4.65066,0.708945,0.973
validation,6379,5896.01,14956304,PC,1,0.9965843,2.633,14280.0,6.86149,1488.0,3662.0,4.67,0.58,0.973
validation,1816,2109.01,392476080,CP,1,0.67249,1.801,7890.0,15.7288,3053.0,6647.0,4.12,1.7,0.973
validation,298,1290.01,417676622,KP,1,5.3987355,3.127,352.0,2.25345,1192.0,5875.23,4.26474,1.26,0.973
validation,7602,6943.01,262137985,PC,1,5.6906792,5.548,3155.0,15.1551,1692.0,6749.0,3.63,3.03,0.973
validation,5513,5703.01,10792081,PC,1,10.1694553,4.534,852.0,2.48528,1020.0,5856.0,4.45,1.01,0.973
validation,7274,7119.01,420383981,PC,1,2.5933417,3.253,9482.0,15.3451,1183.01373235,6258.1,4.33,1.57,0.973
validation,3313,4470.01,256364928,KP,1,2.2185748,1.8233621,25854.2144559,13.3010355,1101.6954166,5023.0,4.58,0.776484,0.973
validation,5756,6250.01,455737331,PC,1,1076.6094165,6.7803831,626.6130191,2.7512261,185.93669,5848.0,4.38886,1.08752,0.973
validation,1657,254.01,49687222,FA,0,20.186539,1.866565,1006.041833,3.283981,696.8959687,6101.0,4.48196,1.01859,0.973
validation,1830,2120.01,389900760,CP,1,5.7998189,1.014374,8567.3390223,2.6346124,354.6027378,3179.0,4.99978,0.240233,0.973
validation,4706,5529.01,366411016,KP,1,8.8652886,3.2904518,1699.9442212,4.2853969,691.3376127,5368.0,4.71954,0.697439,0.973
validation,7388,6898.01,441158994,PC,1,18.1070683,3.4544369,1920.6396242,3.3584758,429.6673243,4024.0,4.5752,0.677805,0.973
validation,5267,5406.01,127226712,PC,1,0.8045139,1.259,3750.0,10.209,2300.0,7110.0,4.24,1.59,0.973
validation,2360,3766.01,9830791,PC,1,3.5414573,2.83,5930.0,7.74182,1190.0,5244.0,4.4,0.99,0.973
validation,4454,4968.01,253961767,PC,1,2.2355936,3.8169843,11467.2654828,19.1583617,2020.3037543,6731.0,4.11,1.74519,0.973
validation,7072,796.01,277099925,FA,0,0.8086308,3.0190282,889.7191222,3.0352964,1956.4045142,5780.0,4.438,1.0,0.973
validation,1867,259.01,12862099,KP,1,2.4238226,2.2484015,16167.1783697,12.2562719,1235.0753497,5410.0,4.47919,0.93,0.973
validation,3351,3996.01,347011522,FP,0,17.2045725,4.987,3770.0,21.5086,1272.0,6278.0,4.03,1.77,0.973
validation,2520,384.01,155995204,FP,0,9.30734,4.683,42774.4,30.7623,1163.0,5819.0,4.34,1.35,0.973
validation,7384,6894.01,67512645,CP,1,3.3706303,1.5183944,166589.9107386,9.3830336,409.0887836,3133.0,5.02671,0.222121,0.973
validation,2470,3256.01,322901324,PC,1,6.3096313,2.761,4370.0,6.46255,972.0,5829.0,4.5,0.96,0.973
validation,3499,4273.01,133331642,PC,1,2.9346956,3.447,11160.0,23.898,1793.0,6728.0,3.9,2.23,0.973
validation,299,1291.01,198186769,PC,1,7.16199,7.668,800.0,5.05452,1649.0,6229.0,4.0,1.81,0.973
validation,5312,4907.01,447585233,PC,1,3.3405202,2.693,3150.0,10.544,1215.0,5108.1,4.33,1.23434,0.973
validation,7615,7185.01,77490011,PC,1,2.6881318,0.9223764,22717.9494983,3.537073,463.3111771,3244.0,5.01029,0.232947,0.973
validation,3653,4310.01,303317324,PC,1,739.1670007,5.7183604,1376.1395053,2.6735992,132.3381364,4159.0,4.53501,0.721084,0.973
validation,2827,3063.01,463103749,PC,1,1.9512921,4.7888548,6702.5267443,10.544,1458.6541795,5800.55,4.33,1.23434,0.973
validation,4004,4380.01,169958952,PC,1,1.3290008,1.7795322,2087.9113778,10.544,1657.8058809,5780.0,4.438,1.23434,0.973
validation,5962,629.01,293853437,CP,1,8.7179665,6.143,2420.0,12.3121,1937.0,9165.0,4.05,2.38,0.973
validation,6326,6374.01,468501184,PC,1,4.5944948,3.482,10846.0,14.2928,1264.0,5890.0,4.24,1.3,0.973
validation,1065,1967.01,320079492,APC,0,0.4262223,0.5111692,835.5797306,4.3877473,2918.8715623,5343.0,4.1,1.4990799,0.973
validation,4934,5581.01,456306892,PC,1,33.5383044,3.92217,12623.7545349,9.8149834,446.1819156,4947.0,4.55,0.794396,0.973
validation,1860,2583.01,7548817,CP,1,4.52074,4.175,8520.0,13.7321,1440.0,6050.0,4.14,1.49,0.973
validation,5255,5149.01,286094277,PC,1,27.3714952,9.708321,11052.8460427,18.3071322,797.2741655,5903.0,4.0,1.70581,0.973
validation,6990,7289.01,291976834,PC,1,2.855993,2.734,9706.0,13.1033,1443.0,5780.4,4.15,1.43,0.973
validation,6871,700.03,150428135,CP,1,9.977273,2.2583631,459.8525479,0.9617288,384.055942,3482.0,4.438,0.419457,0.973
validation,943,178.02,251848941,CP,1,20.708504,2.236524,1657.067907,3.751004,535.9397866,4111.0,4.55528,0.701202,0.973
validation,1367,247.01,160148385,KP,1,3.4252563,2.4617762,14223.1726719,14.3752921,1233.1457715,5540.0,4.42136,1.11655,0.973
validation,6994,7292.01,160255140,PC,1,10.641726,3.708,10160.0,11.6462,873.0,5945.0,4.34,1.17,0.973
validation,1967,2145.01,88992642,CP,1,10.2611329,7.369,1900.0,12.2521,1327.0,6202.0,3.63,2.78,0.973
validation,4605,501.01,134537478,KP,1,1.7100122,1.79,12680.0,17.2191,1493.0,5720.0,4.16816,1.51,0.973
validation,4577,5513.01,184869170,FP,0,7.7235903,5.953,2720.0,17.2663,1656.0,5994.0,3.5,3.08,0.973
validation,3887,4831.01,17896514,PC,1,2.6375869,4.029,3610.0,16.5853,1947.0,6196.0,3.59,2.9,0.973
validation,7267,7112.01,66286602,PC,1,3.424993,2.134,6276.0,10.544,1183.01373235,5800.55,4.33,1.23434,0.973
validation,7086,7064.01,376867898,PC,1,61.5555962,6.996,182.0,2.1796,554.0,6298.0,4.02,1.8,0.973
validation,772,1691.01,268334473,CP,1,16.7368995,4.561,989.0,2.88015,834.0,5759.0,4.44767,1.0,0.973
validation,3512,4285.01,310105752,APC,0,1.1703152,1.319,5380.0,9.82528,1941.0,6328.0,4.36,1.23,0.973
validation,1437,2268.01,20203297,PC,1,7.1566025,1.218975,674.5586897,3.1263063,1017.9407073,5910.35,4.35957,1.13489,0.973
validation,322,1256.01,274762761,FP,0,1.0332441,3.8017836,26111.5081972,4.087988,516.1833775,2972.0,5.15741,0.156193,0.973
validation,1707,2316.01,61980227,FP,0,3.0958985,1.8584684,10354.9916952,19.2443952,1515.409487,6764.0,4.3,1.25844,0.973
validation,2649,3571.01,2010186093,PC,1,3.007925,3.032,7760.0,15.3022,1704.0,7457.0,4.14,1.68,0.973
validation,1634,2298.01,229608594,PC,1,4.088721700000001,7.6412469,1990.1263914,2.8951165,212.0685941,4239.0,4.61861,0.659937,0.973
validation,2006,2621.01,388202128,PC,1,2.4125012,1.209,10860.0,13.7942,1221.0,6190.0,4.34,1.22,0.973
validation,6555,6431.01,54141697,PC,1,3.5423487,1.35,3496.0,8.42588,977.0,6195.0,4.39,1.15,0.973
validation,400,1320.01,167403519,PC,1,3.9729429,3.653,4558.0,10.544,1183.01373235,5800.55,4.33,1.23434,0.973
validation,1463,2728.01,42763678,PC,1,1.7246234,1.979,11820.0,15.5191,1557.0,5776.0,4.18,1.37,0.973
