obj_id,star_id,label_raw,label,probability,category,reason,subset
5913.01,289313987,APC,0,0.6271053534922161,FALSE_POSITIVE,VETO: rp_est_from_depth > 20 R_earth,test
5322.01,336691874,PC,1,0.6273209688973227,CANDIDATE,,test
1210.01,33878688,FP,0,0.8953421392441049,CONFIRMED_ALGO,,test
2508.01,147430118,PC,1,0.6248589290715976,CANDIDATE,,test
5591.01,192969211,PC,1,0.8967696854564136,CONFIRMED_ALGO,,test
3731.01,115457180,APC,0,0.6291585731264103,CANDIDATE,,test
1716.01,14336130,CP,1,0.8967831124432482,CONFIRMED_ALGO,,test
3243.01,209707800,PC,1,0.8589976008789465,CONFIRMED_ALGO,,test
3375.01,185482513,FP,0,0.6246803228999708,CANDIDATE,,test
1679.01,9837861,FP,0,0.624403941744381,CANDIDATE,,test
1452.01,420112589,CP,1,0.896752667554162,CONFIRMED_ALGO,,test
1527.01,202375913,PC,1,0.7227684246004316,CANDIDATE,,test
1558.01,117322779,FP,0,0.6250181845354998,CANDIDATE,,test
1480.01,335483600,FP,0,0.6245561869207962,CANDIDATE,,test
1526.01,313761775,FP,0,0.6243988252516363,CANDIDATE,,test
5121.01,366568760,KP,1,0.6288963438215884,CANDIDATE,,test
7250.01,459728249,PC,1,0.8788007595535334,CONFIRMED_ALGO,,test
4547.01,206284139,KP,1,0.6523682009823893,CANDIDATE,,test
4486.01,99224131,KP,1,0.6461230054077923,CANDIDATE,,test
553.03,161477033,PC,1,0.8967799682825153,CONFIRMED_ALGO,,test
667.01,101955023,KP,1,0.8966861040371126,CONFIRMED_ALGO,,test
3646.01,445407434,PC,1,0.6256489847409594,FALSE_POSITIVE,VETO: rp_est_from_depth > 20 R_earth,test
7301.01,375192273,PC,1,0.6446345567917638,CANDIDATE,,test
4786.01,127012328,PC,1,0.6649686229359907,CANDIDATE,,test
2289.01,82452140,PC,1,0.8967404899805036,CONFIRMED_ALGO,,test
4324.01,408416746,PC,1,0.8967784009813653,CONFIRMED_ALGO,,test
4960.01,329672278,PC,1,0.6264733351970815,CANDIDATE,,test
3921.01,1101909431,FP,0,0.6245651312321071,CANDIDATE,,test
5751.01,426144112,PC,1,0.8946107744705993,CONFIRMED_ALGO,,test
4911.01,303814029,PC,1,0.707773609418102,CANDIDATE,,test
1309.01,287190564,FP,0,0.624923551227746,CANDIDATE,,test
7233.01,394924803,PC,1,0.8963727092319203,CONFIRMED_ALGO,,test
2540.02,354518617,APC,0,0.8967813495823954,CONFIRMED_ALGO,,test
3518.01,1712954983,PC,1,0.8420365185169977,CONFIRMED_ALGO,,test
3548.01,271167979,FP,0,0.692185456605401,CANDIDATE,,test
2027.01,335996558,FP,0,0.6567561995455315,CANDIDATE,,test
1752.01,287139872,PC,1,0.8920115517320804,CONFIRMED_ALGO,,test
6409.01,97279971,PC,1,0.6254593960995551,CANDIDATE,,test
586.01,131979339,FP,0,0.6243684091809985,CANDIDATE,,test
6283.01,361218772,PC,1,0.7199977111453952,CANDIDATE,,test
7367.01,240535286,PC,1,0.7685792929203281,CANDIDATE,,test
5740.01,230087765,PC,1,0.896531131941425,CONFIRMED_ALGO,,test
6272.01,33303538,APC,0,0.6244310456434498,CANDIDATE,,test
764.01,181159386,APC,0,0.6243770717799244,FALSE_POSITIVE,VETO: rp_est_from_depth > 20 R_earth,test
6745.01,301247383,PC,1,0.8510295257812397,CONFIRMED_ALGO,,test
5950.01,258738667,PC,1,0.8582330247566793,CONFIRMED_ALGO,,test
2183.01,1715469662,PC,1,0.8918110028378794,CONFIRMED_ALGO,,test
4155.01,467331291,CP,1,0.8641698391602608,CONFIRMED_ALGO,,test
5755.01,256584532,PC,1,0.8967651108826297,CONFIRMED_ALGO,,test
6673.01,99989903,PC,1,0.8967583387277356,CONFIRMED_ALGO,,test
3929.01,422554579,PC,1,0.6331113025586854,FALSE_POSITIVE,VETO: rp_est_from_depth > 20 R_earth,test
2305.01,232079930,APC,0,0.6505591437833186,CANDIDATE,,test
3837.01,308073360,CP,1,0.8960589804168729,CONFIRMED_ALGO,,test
6604.01,56884,PC,1,0.6655981085737098,CANDIDATE,,test
4130.01,71396541,FP,0,0.896783654309262,CONFIRMED_ALGO,,test
1540.01,318746829,FP,0,0.8805045749572118,CONFIRMED_ALGO,,test
6183.01,351864831,PC,1,0.8937001096151245,CONFIRMED_ALGO,,test
4608.01,427740976,PC,1,0.7273997702768037,CANDIDATE,,test
3818.01,99097200,PC,1,0.8967212758504853,CONFIRMED_ALGO,,test
3205.01,322862882,FP,0,0.8950169596944658,CONFIRMED_ALGO,,test
1348.01,229770036,FP,0,0.896590067567921,CONFIRMED_ALGO,,test
4573.01,362103298,PC,1,0.8967122754303669,CONFIRMED_ALGO,,test
7074.01,138609069,PC,1,0.6337809487969742,FALSE_POSITIVE,VETO: rp_est_from_depth > 20 R_earth,test
1796.01,138819293,KP,1,0.8967604995451508,CONFIRMED_ALGO,,test
1937.01,268301217,CP,1,0.783098459059291,CANDIDATE,,test
662.01,54085154,FP,0,0.6243676102178435,CANDIDATE,,test
973.01,409459226,FP,0,0.6243684027739234,FALSE_POSITIVE,VETO: rp_est_from_depth > 20 R_earth,test
2037.01,405559035,PC,1,0.8966513861370395,CONFIRMED_ALGO,,test
5526.01,335540507,PC,1,0.8967650183251763,CONFIRMED_ALGO,,test
1951.01,356590734,PC,1,0.6599116268045162,CANDIDATE,,test
981.01,127476180,FP,0,0.6269581668279205,CANDIDATE,,test
5271.01,296461391,PC,1,0.8137145995236453,CONFIRMED_ALGO,,test
3122.01,61117473,FP,0,0.6849280087043615,CANDIDATE,,test
6544.01,161738745,PC,1,0.8967642929534565,CONFIRMED_ALGO,,test
3033.01,398725538,APC,0,0.6243918043119278,FALSE_POSITIVE,VETO: rp_est_from_depth > 20 R_earth,test
3072.01,451084885,PC,1,0.6643747989500807,CANDIDATE,,test
1596.01,431899140,FP,0,0.6244636179518411,CANDIDATE,,test
6931.01,307375528,PC,1,0.708123335018433,CANDIDATE,,test
4501.01,22069559,PC,1,0.6244306058791056,CANDIDATE,,test
4862.01,322807371,CP,1,0.7094849461128402,CANDIDATE,,test
5178.01,149969625,KP,1,0.8967814541986617,CONFIRMED_ALGO,,test
3999.01,284528889,FP,0,0.651069554048704,CANDIDATE,,test
5137.01,14570132,PC,1,0.8956637009759846,CONFIRMED_ALGO,,test
5423.01,47319867,PC,1,0.8967002850809564,CONFIRMED_ALGO,,test
7310.01,375855364,PC,1,0.8966732832617905,CONFIRMED_ALGO,,test
994.01,93963408,FP,0,0.6250255747957691,CANDIDATE,,test
4937.01,241638905,PC,1,0.6629133045702407,CANDIDATE,,test
1613.01,272625214,FP,0,0.6249838860696486,CANDIDATE,,test
2103.02,160491359,PC,1,0.8952074307729887,CONFIRMED_ALGO,,test
4732.01,78489364,PC,1,0.6246693936159592,CANDIDATE,,test
7363.01,306039307,PC,1,0.8778835205928209,CONFIRMED_ALGO,,test
6820.01,350821320,PC,1,0.896461415182141,CONFIRMED_ALGO,,test
1965.01,295354126,FP,0,0.6243727970063548,CANDIDATE,,test
3552.01,247283054,PC,1,0.6248122880654121,CANDIDATE,,test
1913.01,53458803,KP,1,0.8953090915098341,CONFIRMED_ALGO,,test
550.01,311183180,FP,0,0.6245020485346577,CANDIDATE,,test
732.01,36724087,CP,1,0.8958851526225635,CONFIRMED_ALGO,,test
4063.01,219499488,APC,0,0.665969881655862,CANDIDATE,,test
884.01,167031605,FP,0,0.6243677413092692,FALSE_POSITIVE,VETO: rp_est_from_depth > 20 R_earth,test
196.01,234519192,PC,1,0.6243677034010017,CANDIDATE,,test
2375.01,164150537,PC,1,0.624432455839211,CANDIDATE,,test
2640.01,135036669,PC,1,0.6249793034908615,CANDIDATE,,test
622.01,83092282,CP,1,0.6347888875286604,CANDIDATE,,test
4517.01,301289516,KP,1,0.8963308266395928,CONFIRMED_ALGO,,test
4302.01,182078202,PC,1,0.8967541950376228,CONFIRMED_ALGO,,test
1529.01,312259170,FP,0,0.6243695597424345,CANDIDATE,,test
1740.01,174041208,PC,1,0.896772101027661,CONFIRMED_ALGO,,test
1301.02,356867115,PC,1,0.6268446632525587,CANDIDATE,,test
149.01,260985861,PC,1,0.8966736290566116,CONFIRMED_ALGO,,test
3648.01,433144048,PC,1,0.6902401737739114,CANDIDATE,,test
4894.01,469333534,PC,1,0.8958760221321124,CONFIRMED_ALGO,,test
1385.01,329864959,FP,0,0.8945368687208546,FALSE_POSITIVE,VETO: rp_est_from_depth > 20 R_earth,test
4394.01,341805908,FP,0,0.6243919811339883,CANDIDATE,,test
6821.01,197643976,KP,1,0.8967577996928198,CONFIRMED_ALGO,,test
4374.01,308191940,PC,1,0.6251925398157697,CANDIDATE,,test
6351.01,392674549,PC,1,0.8966681840895732,CONFIRMED_ALGO,,test
2898.01,308612785,PC,1,0.6399484119451357,CANDIDATE,,test
6310.01,353893493,PC,1,0.8967407455439156,CONFIRMED_ALGO,,test
1239.01,154716798,CP,1,0.8960804193787205,CONFIRMED_ALGO,,test
5639.01,166054851,PC,1,0.8963380769734145,CONFIRMED_ALGO,,test
3084.01,397423462,PC,1,0.8965867244804738,CONFIRMED_ALGO,,test
6388.01,16776356,PC,1,0.6266081864252985,CANDIDATE,,test
4682.01,449197624,FP,0,0.6361923562449285,CANDIDATE,,test
7202.01,116262653,PC,1,0.6782696304194825,CANDIDATE,,test
849.01,33595516,CP,1,0.8769095250560651,CONFIRMED_ALGO,,test
1422.01,333473672,CP,1,0.8958256918729697,CONFIRMED_ALGO,,test
3913.01,155898758,PC,1,0.896782941280771,CONFIRMED_ALGO,,test
6421.01,107617930,PC,1,0.6245955592490222,CANDIDATE,,test
738.01,260304800,PC,1,0.8966722662198804,CONFIRMED_ALGO,,test
6761.01,234540647,PC,1,0.7857418465035281,CANDIDATE,,test
2507.01,354519019,PC,1,0.8965501120609729,CONFIRMED_ALGO,,test
5465.01,87827371,APC,0,0.6244889407395181,CANDIDATE,,test
6086.01,18318288,CP,1,0.8966491062742167,CONFIRMED_ALGO,,test
3049.01,303867090,FP,0,0.8807202721378204,CONFIRMED_ALGO,,test
2523.01,443213925,PC,1,0.8967811928642792,CONFIRMED_ALGO,,test
6545.01,72504017,PC,1,0.6268324632106815,CANDIDATE,,test
6781.01,411955845,PC,1,0.867011026787604,CONFIRMED_ALGO,,test
1310.01,294179389,FP,0,0.8959260272309056,CONFIRMED_ALGO,,test
625.01,379929661,CP,1,0.6798604224554015,CANDIDATE,,test
3408.01,7904580,FP,0,0.6246210391906236,CANDIDATE,,test
3499.01,446370039,PC,1,0.6271474835902472,FALSE_POSITIVE,VETO: rp_est_from_depth > 20 R_earth,test
6517.01,5709314,PC,1,0.6249614796427893,CANDIDATE,,test
6543.01,390151888,PC,1,0.8966391393573988,CONFIRMED_ALGO,,test
3348.01,131347421,PC,1,0.626215709281699,CANDIDATE,,test
5598.01,237108775,PC,1,0.8967521548753736,CONFIRMED_ALGO,,test
6519.01,188128470,PC,1,0.8617516061502283,CONFIRMED_ALGO,,test
5129.01,101520163,PC,1,0.8944442324673382,CONFIRMED_ALGO,,test
3318.01,310854881,PC,1,0.896775148503909,CONFIRMED_ALGO,,test
1300.01,293687315,KP,1,0.6296142504431208,CANDIDATE,,test
4735.01,280292434,PC,1,0.8966830587331059,CONFIRMED_ALGO,,test
1847.01,54002556,KP,1,0.8967610741723363,CONFIRMED_ALGO,,test
2139.01,308172249,KP,1,0.8765739647789136,CONFIRMED_ALGO,,test
1815.01,233720539,FP,0,0.6243919672446373,FALSE_POSITIVE,VETO: rp_est_from_depth > 20 R_earth,test
2239.01,388130235,FP,0,0.6339766848853066,FALSE_POSITIVE,VETO: rp_est_from_depth > 20 R_earth,test
3780.01,468832904,PC,1,0.6465118379186401,CANDIDATE,,test
2601.01,456844391,PC,1,0.6248447459093038,CANDIDATE,,test
5410.01,76882795,PC,1,0.8342873664305837,CONFIRMED_ALGO,,test
4440.01,164786087,KP,1,0.8946633769196594,CONFIRMED_ALGO,,test
6654.01,278726770,PC,1,0.6244181294215343,CANDIDATE,,test
4512.01,243014114,KP,1,0.896702247639671,CONFIRMED_ALGO,,test
1297.01,229536616,FP,0,0.6532845926140239,CANDIDATE,,test
7364.01,236644754,PC,1,0.8904504793312937,CONFIRMED_ALGO,,test
7012.01,322369867,PC,1,0.8817710040308812,CONFIRMED_ALGO,,test
2081.02,321669174,PC,1,0.8967834007962822,CONFIRMED_ALGO,,test
6063.01,67031480,PC,1,0.6244315155690063,CANDIDATE,,test
2076.02,27491137,CP,1,0.896712763394106,CONFIRMED_ALGO,,test
3112.01,98662211,PC,1,0.889864974912751,CONFIRMED_ALGO,,test
1598.01,67418624,PC,1,0.6291833245550429,CANDIDATE,,test
1026.01,388624270,FP,0,0.8964562180634498,CONFIRMED_ALGO,,test
4030.01,390021939,PC,1,0.8899704802848017,CONFIRMED_ALGO,,test
7397.01,259238498,PC,1,0.8915049740225094,CONFIRMED_ALGO,,test
5156.01,468889418,PC,1,0.6295430781758904,CANDIDATE,,test
6116.01,364408162,FP,0,0.8957313245483761,CONFIRMED_ALGO,,test
5624.02,53498154,PC,1,0.8967739559208611,CONFIRMED_ALGO,,test
4095.01,274974693,PC,1,0.8956867016283455,CONFIRMED_ALGO,,test
1112.01,369864738,FP,0,0.6245608737653396,CANDIDATE,,test
3713.01,171160885,PC,1,0.8967504093777391,CONFIRMED_ALGO,,test
1423.01,346418409,FP,0,0.633911976944124,CANDIDATE,,test
1952.01,394509844,FP,0,0.8964815328787381,CONFIRMED_ALGO,,test
192.01,183537452,KP,1,0.8966186312087452,CONFIRMED_ALGO,,test
3182.01,372448111,PC,1,0.8941150869066707,CONFIRMED_ALGO,,test
6593.01,241297273,PC,1,0.896634992545877,CONFIRMED_ALGO,,test
2269.02,441798995,PC,1,0.8967800091562687,CONFIRMED_ALGO,,test
6664.01,147561732,PC,1,0.624367195466153,CANDIDATE,,test
5762.01,257531677,PC,1,0.8916832585266017,CONFIRMED_ALGO,,test
3639.01,365447203,PC,1,0.7978649747719475,CANDIDATE,,test
4040.01,356786657,PC,1,0.8964663345591559,CONFIRMED_ALGO,,test
4010.01,352682207,CP,1,0.8966421580366135,CONFIRMED_ALGO,,test
2430.01,23170835,PC,1,0.6243686745344182,CANDIDATE,,test
2820.01,130948731,PC,1,0.8901296901985093,CONFIRMED_ALGO,,test
1884.01,219879302,PC,1,0.896697563968194,CONFIRMED_ALGO,,test
592.01,196286587,FP,0,0.6387111000727502,CANDIDATE,,test
1033.01,149601557,FP,0,0.6448446392281735,CANDIDATE,,test
4416.01,79605791,PC,1,0.6396946807492226,CANDIDATE,,test
3515.01,198725468,PC,1,0.8926041080488061,CONFIRMED_ALGO,,test
449.01,139528693,KP,1,0.6244280682425497,CANDIDATE,,test
3220.01,304950588,FP,0,0.8967756756634332,CONFIRMED_ALGO,,test
1287.01,352764091,PC,1,0.8967813140038151,CONFIRMED_ALGO,,test
6696.01,104195270,FP,0,0.6243753083618206,FALSE_POSITIVE,VETO: rp_est_from_depth > 20 R_earth,test
4423.01,344600402,FP,0,0.6719615615324287,CANDIDATE,,test
7104.01,371579161,FP,0,0.6733673412400879,CANDIDATE,,test
4602.01,467651916,CP,1,0.8962969919435437,CONFIRMED_ALGO,,test
913.01,407126408,CP,1,0.8967650969477305,CONFIRMED_ALGO,,test
594.01,146406806,PC,1,0.896713669380541,CONFIRMED_ALGO,,test
2013.01,188589164,CP,1,0.8967810262329522,CONFIRMED_ALGO,,test
3428.01,271486001,PC,1,0.6335392002875436,CANDIDATE,,test
2734.01,21505121,PC,1,0.8966480740574962,CONFIRMED_ALGO,,test
5150.01,40954422,FP,0,0.6294794261872244,CANDIDATE,,test
4421.01,141412823,FP,0,0.8965896617035122,CONFIRMED_ALGO,,test
1840.01,165987272,KP,1,0.6636885593229186,CANDIDATE,,test
6424.01,98159959,PC,1,0.626346244110904,CANDIDATE,,test
1775.01,9348006,CP,1,0.8964176588141698,CONFIRMED_ALGO,,test
5754.01,135267558,PC,1,0.8912435261293118,CONFIRMED_ALGO,,test
5623.01,420174131,PC,1,0.8967615489480596,CONFIRMED_ALGO,,test
5880.01,184521624,PC,1,0.81199335614478,CONFIRMED_ALGO,,test
1719.01,293617835,PC,1,0.6243676791604725,CANDIDATE,,test
2306.01,147284470,PC,1,0.8967628491402859,CONFIRMED_ALGO,,test
2052.01,1100766816,FP,0,0.8949355179641046,CONFIRMED_ALGO,,test
1580.01,354469661,KP,1,0.6345897622738591,CANDIDATE,,test
1968.01,210445631,APC,0,0.6721666726801915,CANDIDATE,,test
4175.01,952046774,PC,1,0.6253412880982196,CANDIDATE,,test
1707.01,240148934,FP,0,0.6272848083730581,CANDIDATE,,test
6875.01,403693870,PC,1,0.6243731860253121,CANDIDATE,,test
3099.01,163030461,PC,1,0.8827717961289809,CONFIRMED_ALGO,,test
1009.01,107782586,PC,1,0.6244392039079342,CANDIDATE,,test
7200.01,205044976,PC,1,0.8967408550906328,CONFIRMED_ALGO,,test
1007.01,65212867,PC,1,0.6270816856999526,CANDIDATE,,test
2160.01,284477310,PC,1,0.8674870403539621,CONFIRMED_ALGO,,test
7436.01,305830609,PC,1,0.6255751021205688,CANDIDATE,,test
6363.01,311284709,PC,1,0.6248354254081186,CANDIDATE,,test
5832.01,287934343,PC,1,0.6916371445674974,CANDIDATE,,test
5510.01,26865340,PC,1,0.7831677458334818,CANDIDATE,,test
2560.01,441155146,PC,1,0.8967156020451651,CONFIRMED_ALGO,,test
4413.01,142019343,PC,1,0.8966841143968401,CONFIRMED_ALGO,,test
5542.01,466206508,CP,1,0.8967061270430925,CONFIRMED_ALGO,,test
3138.01,270347814,PC,1,0.8966435466180896,CONFIRMED_ALGO,,test
4124.01,150761163,PC,1,0.6360636829211673,FALSE_POSITIVE,VETO: rp_est_from_depth > 20 R_earth,test
893.01,123958679,PC,1,0.6256636222417257,CANDIDATE,,test
1474.01,427654774,FP,0,0.874772300007052,CONFIRMED_ALGO,,test
4478.01,233823679,PC,1,0.8957795836207837,CONFIRMED_ALGO,,test
4177.01,130981260,APC,0,0.7123183642390813,CANDIDATE,,test
873.01,237920046,PC,1,0.8967822961765138,CONFIRMED_ALGO,,test
359.01,80432617,PC,1,0.8824776227375436,CONFIRMED_ALGO,,test
7284.01,96885837,APC,0,0.624431909497806,CANDIDATE,,test
708.01,391821647,FP,0,0.6243673477615985,CANDIDATE,,test
7117.01,199676274,APC,0,0.8965879414365922,CONFIRMED_ALGO,,test
3080.01,439926641,PC,1,0.7905234638122641,CANDIDATE,,test
6720.01,281541545,KP,1,0.8967462040368721,CONFIRMED_ALGO,,test
2338.01,24358417,CP,1,0.8967052494021346,CONFIRMED_ALGO,,test
5107.01,97735297,FP,0,0.6243736010025699,CANDIDATE,,test
1170.01,294176967,FP,0,0.6243815388477476,CANDIDATE,,test
6385.01,16552586,PC,1,0.6243952305352739,CANDIDATE,,test
2936.01,22020459,FP,0,0.6243736313460462,CANDIDATE,,test
5560.01,238606535,PC,1,0.6356467026024628,CANDIDATE,,test
4147.01,138329479,PC,1,0.8963436068135702,CONFIRMED_ALGO,,test
5784.01,302814895,FP,0,0.6284067362023001,CANDIDATE,,test
1251.01,233120979,APC,0,0.8936215600210339,CONFIRMED_ALGO,,test
4811.01,334414389,PC,1,0.6245991767898702,FALSE_POSITIVE,VETO: rp_est_from_depth > 20 R_earth,test
5826.01,48253329,PC,1,0.7252219938044209,CANDIDATE,,test
6722.01,220524097,PC,1,0.894292802389962,CONFIRMED_ALGO,,test
633.01,348755723,FP,0,0.8965718609477311,CONFIRMED_ALGO,,test
5540.01,456305193,FP,0,0.6254390159381549,CANDIDATE,,test
4288.01,278821913,PC,1,0.8967820641473783,CONFIRMED_ALGO,,test
746.01,167418903,PC,1,0.8964014006337878,CONFIRMED_ALGO,,test
4515.01,456862677,CP,1,0.8967060771821739,CONFIRMED_ALGO,,test
3248.01,165667705,PC,1,0.8967729382896396,CONFIRMED_ALGO,,test
5405.01,172353721,PC,1,0.8965951491292781,CONFIRMED_ALGO,,test
3769.01,428251130,PC,1,0.6389260920878491,CANDIDATE,,test
2096.01,142748283,CP,1,0.896774338535904,CONFIRMED_ALGO,,test
3544.01,15460993,PC,1,0.8967782706012082,CONFIRMED_ALGO,,test
4881.01,359735804,PC,1,0.8381885745459993,CONFIRMED_ALGO,,test
3283.01,201660996,PC,1,0.6251298019736528,CANDIDATE,,test
5862.01,20988926,FP,0,0.7893574375498699,CANDIDATE,,test
240.01,101948569,PC,1,0.8963232503264615,CONFIRMED_ALGO,,test
7365.01,120737368,PC,1,0.6397870006648806,CANDIDATE,,test
414.01,325680697,FP,0,0.6244162949846956,CANDIDATE,,test
6078.02,119973835,PC,1,0.7742948172936083,CANDIDATE,,test
3779.01,742648307,PC,1,0.8967138293200153,CONFIRMED_ALGO,,test
509.02,453211454,CP,1,0.8967675261618493,CONFIRMED_ALGO,,test
6447.01,347442932,FP,0,0.6244328813199005,CANDIDATE,,test
2839.01,182470056,FP,0,0.6260265609685184,CANDIDATE,,test
4544.01,435339847,KP,1,0.8967582869536135,CONFIRMED_ALGO,,test
5851.01,277329402,PC,1,0.896665315485995,CONFIRMED_ALGO,,test
3703.01,260962960,PC,1,0.6297273624858035,FALSE_POSITIVE,VETO: rp_est_from_depth > 20 R_earth,test
3503.01,459850897,PC,1,0.6243718349305686,CANDIDATE,,test
442.01,70899085,CP,1,0.8966819629174336,CONFIRMED_ALGO,,test
2318.01,88840705,APC,0,0.8500040747365555,CONFIRMED_ALGO,,test
5610.01,252481136,PC,1,0.8953768989558991,CONFIRMED_ALGO,,test
1513.01,269509393,FP,0,0.624416354350096,CANDIDATE,,test
6778.01,421990278,PC,1,0.6935751712415957,CANDIDATE,,test
419.01,279251651,FP,0,0.7933969868522,CANDIDATE,,test
7238.01,251743761,PC,1,0.8967274010651031,CONFIRMED_ALGO,,test
7201.01,159893748,PC,1,0.8966989813582253,CONFIRMED_ALGO,,test
1492.01,354594208,FP,0,0.7423369221446352,CANDIDATE,,test
4610.01,1950736,FP,0,0.8967664006750247,CONFIRMED_ALGO,,test
4893.01,441234277,PC,1,0.8967842501237084,CONFIRMED_ALGO,,test
177.01,262530407,CP,1,0.8967805064796942,CONFIRMED_ALGO,,test
3041.01,371864043,PC,1,0.6432741994702721,CANDIDATE,,test
877.01,255704097,APC,0,0.6245720108122715,CANDIDATE,,test
5041.01,324609476,PC,1,0.6426997358608142,CANDIDATE,,test
1282.01,236445129,KP,1,0.6251502206216065,CANDIDATE,,test
2491.01,80567842,APC,0,0.6243716909487363,CANDIDATE,,test
2444.01,29959760,APC,0,0.6254830626475713,CANDIDATE,,test
5877.01,282890159,PC,1,0.8277194438324946,CONFIRMED_ALGO,,test
4781.01,176242778,PC,1,0.7146911897919765,CANDIDATE,,test
1288.01,365733349,CP,1,0.6305380434005516,CANDIDATE,,test
5544.01,68893269,PC,1,0.8967171893457053,CONFIRMED_ALGO,,test
124.01,29831208,APC,0,0.6258176415762711,CANDIDATE,,test
297.01,115242351,PC,1,0.8967137547777557,CONFIRMED_ALGO,,test
6395.01,191998744,PC,1,0.6423249145003229,CANDIDATE,,test
3442.01,207981861,PC,1,0.8967671030118556,CONFIRMED_ALGO,,test
4467.01,48506505,KP,1,0.8967672735674371,CONFIRMED_ALGO,,test
6524.01,356921678,PC,1,0.6254443371055984,CANDIDATE,,test
1812.01,207425167,PC,1,0.6363023284645527,CANDIDATE,,test
1499.01,414870287,FP,0,0.8396332811602353,CONFIRMED_ALGO,,test
2884.01,318413374,PC,1,0.744311444254891,CANDIDATE,,test
6962.01,435339558,KP,1,0.8967711584300729,CONFIRMED_ALGO,,test
6265.01,344927749,PC,1,0.8457712258460732,CONFIRMED_ALGO,,test
6730.01,382521776,PC,1,0.8932362396481585,CONFIRMED_ALGO,,test
568.01,37575651,APC,0,0.6250342489704542,CANDIDATE,,test
2366.01,39218269,APC,0,0.6301681072062186,CANDIDATE,,test
3017.01,122418622,PC,1,0.6254310306899402,CANDIDATE,,test
2915.01,89617284,PC,1,0.8967840427709493,CONFIRMED_ALGO,,test
5961.01,262689575,PC,1,0.896262612959523,CONFIRMED_ALGO,,test
3906.01,180607846,APC,0,0.6913523554878593,CANDIDATE,,test
2935.01,24837152,PC,1,0.8954845291100865,CONFIRMED_ALGO,,test
5710.01,173002823,PC,1,0.8967808605209255,CONFIRMED_ALGO,,test
1116.01,304100538,PC,1,0.896739614191914,CONFIRMED_ALGO,,test
7371.01,452727513,PC,1,0.8967759708244861,CONFIRMED_ALGO,,test
400.01,35857242,KP,1,0.8952717513674002,CONFIRMED_ALGO,,test
6254.01,432758245,PC,1,0.8612986902205191,CONFIRMED_ALGO,,test
513.01,431999925,FP,0,0.624572635464454,CANDIDATE,,test
5553.01,218354669,PC,1,0.8965085626018992,CONFIRMED_ALGO,,test
5910.01,273774284,FP,0,0.8031505090514997,CONFIRMED_ALGO,,test
2273.01,142117976,PC,1,0.8875846719412316,CONFIRMED_ALGO,,test
5733.01,224297408,PC,1,0.8967543704223758,CONFIRMED_ALGO,,test
4401.01,178170828,PC,1,0.6280373339613485,CANDIDATE,,test
6257.01,237204346,PC,1,0.8952533839375394,CONFIRMED_ALGO,,test
5879.01,258037656,PC,1,0.8903278838418262,CONFIRMED_ALGO,,test
4483.01,209752908,KP,1,0.6243903698578496,FALSE_POSITIVE,VETO: rp_est_from_depth > 20 R_earth,test
6219.01,252585354,PC,1,0.6946130848951445,CANDIDATE,,test
6769.01,304430662,PC,1,0.8967090716893149,CONFIRMED_ALGO,,test
1673.01,470315428,FP,0,0.6353857387765531,CANDIDATE,,test
3418.01,437144507,PC,1,0.8962965448386755,CONFIRMED_ALGO,,test
579.01,238061845,PC,1,0.6251124703018834,CANDIDATE,,test
6341.01,285328782,PC,1,0.6244330102544663,CANDIDATE,,test
4972.01,149585119,PC,1,0.896559479027164,CONFIRMED_ALGO,,test
3565.01,1965256662,FP,0,0.8950460633986806,CONFIRMED_ALGO,,test
3629.01,455784423,CP,1,0.896767246434458,CONFIRMED_ALGO,,test
5579.01,252928337,PC,1,0.8963601680338358,CONFIRMED_ALGO,,test
2937.01,18794442,PC,1,0.62438119598325,CANDIDATE,,test
1754.01,332477926,PC,1,0.896783077049661,CONFIRMED_ALGO,,test
7475.01,376866659,PC,1,0.7217434856253879,CANDIDATE,,test
3747.01,647636934,PC,1,0.6492591694262521,CANDIDATE,,test
