subset,row_index,obj_id,star_id,label_raw,label,period_days,dur_hrs,depth_ppm,rp_re,teq_k,st_teff_k,st_logg_cgs,st_rad_rsun,st_mass_msun
test,376,130.01,263003176,CP,1,14.3392144,4.6064739,392.6346872,2.2963233,841.9410276,6295.7,4.438,1.1374201,0.973
test,1906,2356.01,30947715,PC,1,3.66275,3.096,970.0,3.52758,1473.0,6150.0,4.33,1.22,0.973
test,370,1294.01,219015370,CP,1,3.9152737,2.562,3350.0,9.43435,1170.0,5714.0,4.05,1.58,0.973
test,321,1255.01,237222864,CP,1,10.288886,1.391,854.0,2.63881,483.0,5126.0,4.49772,0.87,0.973
test,7389,6899.01,139879080,PC,1,2.8625937,2.6639389,150.7007612,1.1780056,1184.8768866,5503.0,4.48743,0.930478,0.973
test,3186,3696.01,202872757,PC,1,4.4236103,4.356,5831.0,13.1733,1549.0,6120.1,3.96,1.86,0.973
test,2826,3062.01,463343283,PC,1,4.865928,5.323532,10758.3826821,15.177757,1226.6092105,6137.0,4.34,1.21215,0.973
test,891,1788.01,450327768,FP,0,5.34326,1.426,6980.0,10.4171,751.0,5776.0,4.25,1.26,0.973
test,4487,5234.01,335681838,PC,1,15.1016086,4.403,520.0,2.71644,934.0,6511.0,4.42,1.18,0.973
test,5204,5398.02,8260536,CP,1,4.7728997,2.906,920.0,3.30213,1222.0,6017.1,4.44,1.05,0.973
test,6758,7234.01,418629890,PC,1,3.4202745,3.766,7438.0,11.984,1610.0,6095.0,4.09,1.6,0.973
test,5339,5422.01,80611440,PC,1,5.3767997,4.7792512,4420.7451206,10.5654196,1277.232515,5663.5,4.05,1.57294,0.973
test,5075,561.02,377064495,CP,1,0.4465713,1.077,294.0,1.48867,2262.0,5391.0,4.52526,0.84,0.973
test,7528,6925.01,57147191,PC,1,5.9785287,2.481,59578.0,13.9371,553.0,3674.0,4.66,0.59,0.973
test,5008,560.02,101011575,CP,1,18.8792871,3.262,1199.0,1.99787,502.0,4695.0,4.5,0.63,0.973
test,5458,4943.01,418567812,PC,1,8.0176705,2.714,12290.0,8.9733,629.0,4353.0,4.33,0.78,0.973
test,4912,5334.01,247409676,PC,1,3.6136326,3.31,7280.0,12.3259,1419.0,5957.5,4.18,1.41,0.973
test,4966,5092.01,90853136,APC,0,2.3626901,1.4468336,4744.0800285,6.9577388,1095.4591558,5222.44,4.63151,0.755047,0.973
test,2461,2986.01,148497855,PC,1,3.2783445,3.657,3140.0,8.32327,1605.0,5940.7,4.13,1.49,0.973
test,2550,3276.01,320327056,PC,1,7.0327412,3.044,17290.0,11.4154,802.0,5021.0,4.52,0.83,0.973
test,4178,3925.01,435167167,FP,0,3.0330919,4.043,1280.0,7.40327,2253.0,7471.0,4.01,2.14,0.973
test,5725,675.01,169226822,KP,1,4.1780637,4.3176109,11478.1087015,14.6952606,1313.73704,5620.0,4.18582,1.34736,0.973
test,1770,2327.01,177308364,PC,1,82.7899763,5.8475847,1017.8544172,3.1369358,406.5961278,6115.0,4.5616,0.957772,0.973
test,3377,4479.01,126606859,CP,1,1.1589013,1.1688702,3470.6759302,2.6829722,781.5723494,3449.0,4.80176,0.427389,0.973
test,3505,4279.01,407146536,FP,0,2.0976705,3.3618036,2503.6856881,14.488932,2395.3326749,5914.8,3.59,2.7729599,0.973
test,2546,3272.01,388280249,PC,1,3.146714,2.106,7360.0,12.1786,1067.0,5197.0,4.11,1.37,0.973
test,7017,783.01,451645081,PC,1,8.1125147,2.0330298,1224.9160656,2.3812033,611.1172195,4498.94,4.5,0.668361,0.973
test,7686,7204.01,71083829,PC,1,3.8080897,2.916,8079.0,11.3715,1382.0,6343.0,4.26,1.38,0.973
test,2613,3020.01,45191604,PC,1,3.0327366,2.548,12000.0,19.6858,1608.0,7124.0,4.13,1.79,0.973
test,5299,5659.01,207491214,APC,0,6.2230846,4.405,12370.0,16.4857,1202.0,5845.3,4.14,1.44,0.973
test,5152,5625.01,137020480,PC,1,3.4645195,4.649,410.0,10.4699,3624.0,6351.0,3.78,2.4,0.973
test,5356,5437.01,6853696,PC,1,3.42015,3.801,11140.0,18.3061,1485.0,5708.0,3.96,1.76,0.973
test,2566,3546.01,13424053,PC,1,5.2019364,2.994,5830.0,9.64178,1170.0,6111.0,4.29,1.27,0.973
test,1855,2579.01,103751498,KP,1,3.7146478,3.835,12620.0,15.2308,1432.0,5783.0,4.21,1.32,0.973
test,4761,5291.01,250983039,PC,1,2.3007511,1.35,2390.0,6.24136,1115.0,5603.0,4.27,1.21,0.973
test,3566,404.01,166833457,KP,1,2.9626402,1.9096724,27118.3262165,12.65489,1033.7453536,5473.0,4.60845,0.718635,0.973
test,5183,5134.01,95010343,FP,0,6.880459,2.037,445.0,2.77633,929.0,6474.0,4.32,1.31,0.973
test,1861,2584.01,458641144,PC,1,4.6965638,3.056,12380.0,16.2589,1290.0,6502.7,4.25,1.43,0.973
test,2511,3831.01,393853275,PC,1,1.7088305,1.871,9720.0,10.544,1358.0,5253.2,4.33,1.23434,0.973
test,6060,6583.01,377771417,PC,1,7.447404,1.479,6142.0,13.1669,894.0,7936.0,4.26,1.7,0.973
test,6879,7006.01,343336312,PC,1,51.9120896,4.975,15569.0,9.69324,422.0,5437.0,4.55,0.86,0.973
test,4152,4632.01,336075472,PC,1,63.1448519,4.9925509,1697.0188103,2.8828549,295.9907568,4152.0,4.55825,0.702045,0.973
test,1010,183.01,183979262,FP,0,3.4307565,3.1443388,9664.2985634,29.7749124,2139.9713716,6270.0,3.61332,2.72192,0.973
test,608,1495.01,431148743,FP,0,2.6277641,2.997,490.0,10.544,1687.0,3294.0,4.33,1.23434,0.973
test,6544,6175.01,258738570,PC,1,4.1877227,1.891,16840.0,13.6598,918.0,5543.0,4.39,1.05,0.973
test,1307,2465.01,146523262,PC,1,3.759205,2.9961712,892.1135724,3.1563691,1305.1938483,6808.4,4.59,1.01507,0.973
test,7290,7383.01,11755687,KP,1,3.0522686,2.2564388,15853.2048135,12.6558112,1159.0667061,5370.0,4.43994,0.962287,0.973
test,2220,3741.01,701926762,PC,1,2.0449545,2.763,36060.0,18.9624,1400.0,5086.8,4.33,0.97,0.973
test,6047,6318.01,292852583,PC,1,5.8310296,0.682,2116.0,7.23053,501.0,5617.5,4.48,0.95,0.973
test,4922,5570.01,302381442,PC,1,23.1678315,4.295,11480.0,9.49037,546.0,5120.0,4.48,0.88,0.973
test,2289,3751.01,284173938,PC,1,2.9157041,3.375,12630.0,13.8344,1692.0,6400.6,4.39,1.2,0.973
test,3966,3871.01,165468291,PC,1,4.754432,2.147,13130.0,11.4372,988.0,5491.7,4.47,0.94,0.973
test,6141,6608.01,366315051,PC,1,7.3144752,1.481,19146.0,13.336,571.0,5137.0,4.39,0.99,0.973
test,3480,4012.01,280315875,PC,1,1.82544,1.744,21650.0,11.7503,1022.0,4324.0,4.49,0.77,0.973
test,4990,5357.01,150006846,PC,1,9.6995203,3.998,12590.0,11.9608,870.0,5504.0,4.38,1.06,0.973
test,2142,3722.01,346015394,PC,1,1.0788649,1.9801943,32197.0916181,18.4561494,1777.1321825,4920.0,4.33,1.31,0.973
test,7019,785.01,374829238,PC,1,18.6286102,30.0156194,570.252799,1.6416264,366.9524462,3783.0,4.438,0.561301,0.973
test,6725,6967.01,27635334,KP,1,4.7335575,3.2089234,930.2503519,5.3852666,1377.3240616,5496.0,3.93163,1.75896,0.973
test,1635,2299.01,362220495,FA,0,165.0031583,5.0545903,2976.5490435,4.5170453,297.6939099,5780.0,4.56973,0.699973,0.973
test,5165,4870.01,446135868,PC,1,1.8119168,2.618,5510.0,8.20112,1936.0,6146.0,4.54,0.96,0.973
test,6261,6366.01,279851358,APC,0,18.893475,3.457,6252.0,10.544,1183.01373235,13896.0,4.33,1.23434,0.973
test,5401,5180.01,346972413,PC,1,2.7779767,1.753,7890.0,15.9998,1384.0,6976.0,4.16,1.71,0.973
test,1213,2212.01,280803917,PC,1,5.1293855,2.8939597,9414.7547938,8.9112749,936.3411803,5116.3,4.45,0.920804,0.973
test,5668,5984.01,120692092,KP,1,3.4130781,2.5787928,4017.8298399,5.5008027,1065.3350121,5410.0,4.53617,0.865985,0.973
test,7218,7368.01,256783400,PC,1,33.5792968,4.713,3860.0,8.91632,666.0,6294.0,4.22,1.43,0.973
test,5011,5830.01,224418572,FP,0,2.8465928,2.664,2110.0,8.8779,1340.0,5308.0,3.82,1.94,0.973
test,3586,4303.01,200296137,PC,1,8.6110844,2.0181798,542.6102038,4.3063675,1319.7436969,6908.0,4.12055,1.76524,0.973
test,2701,3312.01,332314607,PC,1,5.3890264,3.794,29490.0,10.544,867.0,3930.3,4.33,1.23434,0.973
test,1002,1822.01,9392421,APC,0,9.6136615,5.292,7000.0,14.5701,1037.0,5637.7,3.97,1.71,0.973
test,1145,2199.01,369455629,KP,1,3.3771114,2.4508029,4515.155077,8.6110106,1337.4811458,5614.86,4.21917,1.28017,0.973
test,3396,4717.01,269190305,PC,1,4.1583367,3.043,9610.0,16.0152,1736.0,8131.7,4.35,1.55,0.973
test,7577,7451.01,259381479,PC,1,3.9461778,2.496,3236.0,11.8479,1183.01373235,9225.0,4.33,2.32,0.973
test,5091,4853.01,74530173,PC,1,7.2333744,1.118,10550.0,9.46193,544.0,5508.0,4.53,0.89,0.973
test,1670,1855.01,81247740,CP,1,1.3641482,0.952,7820.0,19.5876,1505.0,5347.0,4.33,1.08,0.973
test,3187,2870.01,14709225,PC,1,5.7655904,1.757,7910.0,19.7343,834.0,5409.0,4.33,2.0,0.973
test,4583,5738.02,198162530,PC,1,28.5462089,1.7666666,1744.4659966,2.8547322,318.6316783,3717.0,4.67682,0.569914,0.973
test,783,1656.01,267694283,APC,0,1112.7562924,9.386,6669.0,20.062,1388.0,6324.0,4.34,1.26,0.973
test,5467,519.01,218795833,CP,1,1.2652338,1.2121003,110215.6795079,11.9244053,691.3390016,3225.0,5.00457,0.355309,0.973
test,923,1763.01,441739871,PC,1,3.797872,1.0636976,1501.0825028,1.9296055,554.7006125,3520.0,4.76125,0.472869,0.973
test,6680,6203.01,437756191,PC,1,25.1745344,4.865,2786.0,6.78671,654.0,5776.9,4.16,1.41,0.973
test,6182,6344.01,327093061,PC,1,3.5297965,3.283,11120.0,15.5125,1393.0,5846.0,4.12,1.48,0.973
test,1537,2748.01,237552878,PC,1,4.7838171,2.035,10210.0,11.571,964.0,5688.0,4.36,1.1,0.973
test,1094,2418.01,65347776,FP,0,25.86696,4.923,2240.0,7.41184,883.0,5095.0,4.56,0.8,0.973
test,2971,2833.01,238335094,PC,1,4.3897272,3.234,6550.0,10.544,1113.266869,5800.55,4.33,1.23434,0.973
test,922,1762.01,435680451,PC,1,24.141229,3.069765,1612.7795426,4.0770689,637.122924,6156.0,4.55262,0.94842,0.973
test,4666,5765.01,397763985,PC,1,3.8779743,3.294,4676.0,9.43,1348.0,5798.0,4.06,1.57,0.973
test,2105,2175.01,405717754,KP,1,4.4379727,4.7176624,16222.5125043,20.3565337,1414.0444235,5967.0,4.08,1.5696599,0.973
test,5232,4883.01,446463666,PC,1,4.4967355,4.218,6290.0,10.7052,1614.0,6534.0,4.2,1.53,0.973
test,2075,2637.01,349408306,APC,0,0.152076,0.5,105147.465567,10.544,2710.2656995,5780.0,4.438,1.23434,0.973
test,6523,5928.01,387318409,PC,1,3.246565,3.478,8870.0,12.5001,1643.0,6277.0,4.29,1.32,0.973
test,7656,932.02,260417932,PC,1,7.9856481,2.729,460.0,1.70724,675.0,4444.0,4.55,0.73,0.973
test,4039,389.01,271900960,FP,0,13.45913,3.428,2579.32,7.68909,1524.0,6457.7,4.43,1.38,0.973
test,5561,6462.01,453009027,PC,1,3.8720204,3.999,7202.0,14.8477,1668.0,6976.0,4.1,1.83,0.973
test,2753,3047.01,316652224,PC,1,2.7020875,3.116,10040.0,15.6063,2079.0,7798.0,4.31,1.57,0.973
test,476,1387.01,343442463,FP,0,0.78381,1.443,426.099,3.89595,2743.0,7842.0,4.22,1.72,0.973
test,3294,318.01,206352378,PC,1,3.7463765,1.9560091,18855.6336929,10.6334288,881.0827589,4696.0,4.53,0.775888,0.973
test,6051,6575.01,272251987,PC,1,3.3047459,3.735,1724.0,4.70927,1851.0,6636.0,4.35,1.3,0.973
test,7367,867.01,358460246,PC,1,15.4043768,4.7120319,281.5569106,2.2872195,808.3688406,5777.36,4.30388,1.23499,0.973
test,1503,2277.01,288516853,PC,1,4.088721700000001,12.4042036,178.9213506,3.3789105,644.2621741,6358.0,3.76624,2.43663,0.973
test,3520,4504.01,349972412,CP,1,82.9294114,7.4967507,13067.7332328,11.4756331,182.8021957,5271.0,4.43,0.960919,0.973
test,2365,3770.01,8621049,PC,1,0.9183768,1.009,6480.0,7.7093,1412.0,5176.0,4.47,0.9,0.973
test,4263,4197.01,332579116,PC,1,3.9017499,1.845,27430.0,12.6062,816.0,4665.0,4.6,0.71,0.973
test,609,1496.01,384045439,FP,0,10.82661,6.877,5890.0,11.5303,1463.0,5113.0,4.71,0.68,0.973
test,1870,1894.01,280865159,PC,1,739.2389832,19.1259714,3106.7675633,6.2876421,197.8803761,5611.0,4.37718,1.0692,0.973
test,1265,2007.01,219466784,PC,1,4.088721700000001,9.1654068,912.2762923,3.1563904,282.0314027,5249.0,4.48682,0.895408,0.973
test,7306,858.01,198008005,CP,1,3.2797206,3.5795839,11148.420202,14.0606451,1402.2649308,5857.0,4.24,1.29747,0.973
test,2721,3585.01,287591638,PC,1,3.5410781,2.062,3020.0,4.63661,906.0,4652.0,4.48,0.82,0.973
test,6453,5913.01,289313987,APC,0,10.1522322,6.614,9641.0,19.4581,1294.0,6509.0,4.0,1.92,0.973
test,4847,5322.01,336691874,PC,1,5.4233428,4.975,13384.0,16.7305,1354.0,5790.0,4.15,1.43,0.973
test,258,1210.01,33878688,FP,0,79.3739596,5.392,1227.0,2.17454,368.0,5168.33,4.60584,0.77,0.973
test,1517,2508.01,147430118,PC,1,1.6951056,3.238,370.0,3.11352,1183.01373235,6796.0,4.33,1.61,0.973
test,4998,5591.01,192969211,PC,1,12.8665269,6.599,1930.0,4.59403,1019.0,5465.0,4.38,1.05,0.973
test,2209,3731.01,115457180,APC,0,5.6619072,2.149,4350.0,10.5138,1183.01373235,6294.0,4.33,1.37,0.973
test,856,1716.01,14336130,CP,1,8.082354,3.284,559.0,2.72432,959.0,5878.6,4.28,1.24,0.973
test,2400,3243.01,209707800,PC,1,2.0519085,1.778,10320.0,14.7471,1576.0,6386.3,4.33,1.42,0.973
test,2997,3375.01,185482513,FP,0,1.2368321,2.144,1930.0,7.3968,2135.0,6117.0,4.1,1.59,0.973
test,811,1679.01,9837861,FP,0,0.6565741,1.908,423.0,5.01154,2309.0,5235.5,4.33,2.68,0.973
test,504,1452.01,420112589,CP,1,11.0619937,1.7587777,3249.1164334,1.6184944,304.152939,3248.0,4.95407,0.275364,0.973
test,643,1527.01,202375913,PC,1,5.0625809,3.69,2884.0,15.2343,1757.0,7664.0,3.81,2.76,0.973
test,678,1558.01,117322779,FP,0,0.68601,1.614,910.0,10.544,1183.01373235,5800.55,4.33,1.23434,0.973
test,592,1480.01,335483600,FP,0,3.354053,1.8984151,6389.1712796,10.544,2652.2635415,8181.0,4.33,1.23434,0.973
test,642,1526.01,313761775,FP,0,1.5309799,1.37,654.0,6.01061,1613.0,6298.0,3.77,2.38,0.973
test,5111,5121.01,366568760,KP,1,8.4071591,5.002,533.0,10.1248,910.0,4642.6,4.33,4.71,0.973
test,6827,7250.01,459728249,PC,1,8.9653531,1.893,7094.0,9.63776,707.0,5977.0,4.36,1.15,0.973
test,3734,4547.01,206284139,KP,1,3.0026215,3.595,5040.0,14.0672,2254.0,5630.0,4.11,1.45,0.973
test,3385,4486.01,99224131,KP,1,2.6915408,3.986,7265.0,17.4501,2267.0,6955.0,4.04,1.96,0.973
test,4709,553.03,161477033,PC,1,40.8905117,4.4402791,945.1993965,2.7104157,460.9226376,5465.0,4.57025,0.879477,0.973
test,6494,667.01,101955023,KP,1,1.6289322,0.809276,2512.1192447,1.2145664,545.7126746,3202.0,4.86375,0.226407,0.973
test,3015,3646.01,445407434,PC,1,2.1795448,2.523,24110.0,21.4131,1515.0,5840.0,4.15,1.42,0.973
test,7004,7301.01,375192273,PC,1,21.6836634,2.641,1546.0,10.544,1183.01373235,5800.55,4.33,1.23434,0.973
test,3757,4786.01,127012328,PC,1,5.6984189,4.475,4031.0,10.8479,1706.0,7528.0,4.2,1.74,0.973
test,1571,2289.01,82452140,PC,1,63.39545,5.1295954,851.8694759,3.3507179,453.9864688,5717.0,4.43377,1.0149601,0.973
test,3727,4324.01,408416746,PC,1,6.2509468,1.1882969,770.1195597,1.1306823,438.8091174,3479.0,4.8309,0.395397,0.973
test,5530,4960.01,329672278,PC,1,4.0557174,1.615,4240.0,16.4885,1304.0,6664.3,3.81,2.2,0.973
test,4174,3921.01,1101909431,FP,0,23.2556119,7.878,35720.0,14.4434,744.0,4742.0,4.6,0.73,0.973
test,4651,5751.01,426144112,PC,1,1.7465205,1.453,7080.0,9.21007,1204.0,5219.0,4.36,1.04,0.973
test,5317,4911.01,303814029,PC,1,4.4573401,3.75,7447.0,13.5074,1741.0,7514.0,4.3,1.54,0.973
test,387,1309.01,287190564,FP,0,1.49861,2.871,2188.61,10.544,4828.0,8590.0,4.12,1.23434,0.973
test,6757,7233.01,394924803,PC,1,3.8413801,3.631,11058.0,10.544,1183.01373235,5800.55,4.33,1.23434,0.973
test,1659,2540.02,354518617,APC,0,22.0819969,3.073,1019.0,2.28729,435.0,4036.3,4.65,0.66,0.973
test,2421,3518.01,1712954983,PC,1,2.9661661,2.068,19190.0,16.476,1122.0,5436.0,4.33,1.17,0.973
test,2568,3548.01,271167979,FP,0,0.3093954,0.442,7680.0,15.7244,1789.0,4769.0,4.59,0.73,0.973
test,1345,2027.01,335996558,FP,0,1.46329,2.431,750.0,3.54656,2149.0,6168.0,4.29,1.28,0.973
test,909,1752.01,287139872,PC,1,0.9351891,0.7694649,1150.2871156,1.8032935,952.065635,3652.0,4.71387,0.526987,0.973
test,6476,6409.01,97279971,PC,1,1.5304279,2.951,9499.0,19.1928,2220.0,6476.0,4.09,1.72,0.973
test,6228,586.01,131979339,FP,0,22.6384642,4.988,4982.0,28.0326,1399.0,9511.0,4.05,2.42,0.973
test,5904,6283.01,361218772,PC,1,51.6708185,3.449,4697.0,12.8776,466.0,7115.0,4.07,1.91,0.973
test,7217,7367.01,240535286,PC,1,2.9814911,2.431,19021.0,13.0485,1364.0,6168.0,4.57,0.93,0.973
test,4586,5740.01,230087765,PC,1,1.689442,1.3359142,318.7756761,1.3821489,1130.7522348,4552.0,4.50087,0.788247,0.973
test,5835,6272.01,33303538,APC,0,2.5141406,2.5419014,3574.8850313,17.7772903,2016.7718944,6880.0,4.08875,1.82496,0.973
test,6959,764.01,181159386,APC,0,5.6316663,6.5350826,13883.4017678,33.6448759,1871.3755219,6632.0,4.20607,2.78212,0.973
test,5720,6745.01,301247383,PC,1,5.2452852,5.117,5568.0,11.9863,1478.0,5928.0,3.9,1.93,0.973
test,6656,5950.01,258738667,PC,1,6.4389303,2.879,3079.0,10.544,1183.01373235,5800.55,4.33,1.23434,0.973
test,1073,2183.01,1715469662,PC,1,6.5011256,5.442,4370.0,10.544,1237.0,5485.0,4.33,1.23434,0.973
test,4060,4155.01,467331291,CP,1,3.3207642,2.487,940.0,3.02356,1371.0,6142.0,4.55,0.95,0.973
test,4655,5755.01,256584532,PC,1,5.4397285,3.099,8020.0,10.0246,976.0,5188.0,4.29,1.12,0.973
test,6498,6673.01,99989903,PC,1,19.7468103,7.1658967,276.3656087,2.6201221,853.059369,6439.2,4.25521,1.4073499,0.973
test,4182,3929.01,422554579,PC,1,3.4608812,3.608,16514.0,19.0253,1418.0,5695.0,4.08,1.52,0.973
test,1644,2305.01,232079930,APC,0,0.918902,1.781955,6718.8492909,15.2109193,1958.3065353,5382.0,4.4,1.1659,0.973
test,2517,3837.01,308073360,CP,1,11.8886495,4.803,7800.0,11.0233,954.0,5773.9,4.28,1.21,0.973
test,6137,6604.01,56884,PC,1,3.917482,2.619,8397.0,13.4773,1324.0,6466.0,4.18,1.54,0.973
test,3979,4130.01,71396541,FP,0,6.269716,3.696,1240.0,3.86288,982.0,4812.0,4.26,1.08,0.973
test,659,1540.01,318746829,FP,0,5.2273176,3.572,2856.0,10.544,584.0,3593.0,4.33,1.23434,0.973
test,6607,6183.01,351864831,PC,1,8.7311119,4.4,4827.0,11.1752,1091.0,6047.0,4.03,1.69,0.973
test,4018,4608.01,427740976,PC,1,2.3494903,2.014,9053.0,14.6551,1690.0,7418.5,4.31,1.51,0.973
test,2663,3818.01,99097200,PC,1,3.2371501,3.3511315,10146.6837063,13.8548638,1428.7894629,5800.1,4.19,1.35302,0.973
test,2248,3205.01,322862882,FP,0,1.2361087,1.139,19760.0,8.82245,1131.0,4313.2,4.33,0.59,0.973
test,361,1348.01,229770036,FP,0,2.14056,2.029,355.8315803,1.83828,1174.0,4567.0,4.39,0.84,0.973
test,3869,4573.01,362103298,PC,1,10.7155521,2.727777,424.299807,1.4160391,509.258495,4207.0,4.66778,0.623617,0.973
test,7134,7074.01,138609069,PC,1,4.6504794,5.051,6221.0,18.8371,1630.0,6274.0,3.79,2.34,0.973
test,900,1796.01,138819293,KP,1,2.6438856,0.9689289,6404.7051471,3.812114,594.0533593,3456.0,4.8,0.425432,0.973
test,2022,1937.01,268301217,CP,1,0.9466787,1.09,16490.0,14.6661,1646.0,5707.0,4.39,1.07,0.973
test,6207,662.01,54085154,FP,0,1.0014437,1.28,416.0,4.71785,3627.0,6380.0,4.438,1.18,0.973
test,6787,973.01,409459226,FP,0,1.27997,2.425,790.0,285.674,1229.0,3435.0,4.33,102.03,0.973
test,1411,2037.01,405559035,PC,1,11.1516668,4.623,580.0,2.91771,1056.0,6319.0,4.38,1.19,0.973
test,4646,5526.01,335540507,PC,1,21.7300248,2.4879281,1119.2111083,2.526638,617.29617,4788.0,4.57314,0.752578,0.973
test,2090,1951.01,356590734,PC,1,4.829406,2.6761872,8222.9837003,19.9103402,1620.2980383,5877.5,4.18,1.95583,0.973
test,6847,981.01,127476180,FP,0,1.6038093,2.253,1190.6782952,4.6692325,2004.2139211,6711.0,4.25,1.48129,0.973
test,4632,5271.01,296461391,PC,1,4.3108587,3.486,1020.0,4.50948,1183.01373235,6358.0,4.33,1.41,0.973
test,3062,3122.01,61117473,FP,0,6.1836286,2.573,9990.0,13.3233,1042.0,6504.0,4.34,1.29,0.973
test,5909,6544.01,161738745,PC,1,3.6249482,2.294,748.0,5.1321,1189.0,4935.7,4.33,1.94,0.973
test,2680,3033.01,398725538,APC,0,3.9982381,2.867,53030.0,20.4596,1091.0,5509.0,4.53,0.88,0.973
test,2837,3072.01,451084885,PC,1,2.9828061,4.28,7320.0,15.4283,2080.0,6879.0,4.09,1.81,0.973
test,718,1596.01,431899140,FP,0,1.9734615,3.69,1295.0,16.6678,3193.0,7962.9,3.6,3.62,0.973
test,7535,6931.01,307375528,PC,1,2.2183625,2.773,4409.0,11.9385,1784.0,6307.0,3.98,1.89,0.973
test,3460,4501.01,22069559,PC,1,2.0348789,2.379,176.0,3.57655,4867.0,8279.0,3.81,2.94,0.973
test,5101,4862.01,322807371,CP,1,4.088721700000001,5.513,10056.0,9.93012,1010.0,5427.9,4.49,0.91,0.973
test,5398,5178.01,149969625,KP,1,14.0666014,2.7078373,1450.8250307,3.1908777,629.3763076,5141.67,4.53051,0.837606,0.973
test,3407,3999.01,284528889,FP,0,4.112385,3.474,2110.0,9.65749,1361.0,5659.0,3.78,2.14,0.973
test,5186,5137.01,14570132,PC,1,3.2092033,0.677,2038.0,6.33877,1183.01373235,5060.5,4.33,0.91,0.973
test,5340,5423.01,47319867,PC,1,5.7188414,2.2172849,3214.065952,4.2762449,789.2154631,4964.8,4.59,0.76036,0.973
test,7047,7310.01,375855364,PC,1,19.8088367,2.87,9500.0,11.5163,535.0,5601.0,4.3,1.17,0.973
test,6860,994.01,93963408,FP,0,2.396722,3.9453168,384.8985474,3.8384486,2847.2135988,10393.0,4.32,1.87739,0.973
test,5451,4937.01,241638905,PC,1,5.0414219,6.675,2340.0,11.6667,1741.0,5838.0,3.66,2.5,0.973
test,737,1613.01,272625214,FP,0,5.2469991,3.45,1180.0,5.46087,1381.0,6651.0,4.27,1.44,0.973
test,1755,2103.02,160491359,PC,1,20.2926468,3.7402567,319.9395199,1.7004976,524.0644631,4884.0,4.54,0.799716,0.973
test,3468,4732.01,78489364,PC,1,1.8911553,1.085,14530.0,21.7999,1342.0,5711.0,4.44,1.01,0.973
test,7213,7363.01,306039307,PC,1,6.9929558,4.832,5562.0,7.63465,1250.0,5916.7,4.43,1.05,0.973
test,6082,6820.01,350821320,PC,1,2.014214,1.854,971.0,2.55092,1261.0,5039.0,4.54,0.82,0.973
test,1063,1965.01,295354126,FP,0,2.2778177,3.212,880.0,10.544,4896.0,9096.5,4.33,1.23434,0.973
test,2573,3552.01,247283054,PC,1,0.9277787,0.997,3020.0,13.2413,1638.0,6123.0,3.74,2.42,0.973
test,1944,1913.01,53458803,KP,1,3.3489038,3.3546298,10987.1747675,13.011038,1330.3337928,5711.0,4.27,1.2295901,0.973
test,4508,550.01,311183180,FP,0,13.24981,3.299,27250.0,20.6343,1183.01373235,5076.0,4.71,0.69,0.973
test,7057,732.01,36724087,CP,1,0.7683904,1.0241242,903.9933214,1.1406447,830.8904817,3329.0,4.94957,0.374139,0.973
test,3698,4063.01,219499488,APC,0,1.6323062,1.890872,12429.1862217,15.8543427,1337.9878723,5099.9,4.45,0.912575,0.973
test,7441,884.01,167031605,FP,0,2.7809,1.803,2990.0,56.3202,3566.0,11246.0,4.33,5.45,0.973
test,1057,196.01,234519192,PC,1,1.1630372,1.4568603,409.6006588,8.4237328,3797.3512801,6495.0,3.32048,4.0595698,0.973
test,1980,2375.01,164150537,PC,1,6.1600755,1.808,18930.0,17.7265,789.0,5669.0,4.29,1.19,0.973
test,1037,2640.01,135036669,PC,1,0.9112206,2.003082,71047.5639651,7.3931803,645.1250281,2999.0,4.95462,0.274907,0.973
test,5614,622.01,83092282,CP,1,6.4025295,3.9233956,3814.9508945,9.3002413,1274.2263616,7056.0,4.33435,1.4072,0.973
test,3593,4517.01,301289516,KP,1,1.2089755,1.286,668.0,1.68645,1183.0,4199.0,4.65321,0.63,0.973
test,3585,4302.01,182078202,PC,1,38.7619532,4.5738199,785.4007844,2.5255313,492.9832275,5653.0,4.55306,0.876001,0.973
test,645,1529.01,312259170,FP,0,0.8229,2.068,2660.0,10.544,4343.0,8078.0,3.8,1.23434,0.973
test,822,1740.01,174041208,PC,1,19.428419,3.5727154,850.4127883,2.4616462,582.3179815,5366.0,4.56253,0.835173,0.973
test,379,1301.02,356867115,PC,1,4.088721700000001,8.0555709,2143.3712267,4.258255,177.5215972,4820.4,4.6,0.731699,0.973
test,602,149.01,260985861,PC,1,3.3399432,4.2534704,9074.0787832,10.544,1219.3519117,5095.6,4.33,1.23434,0.973
test,3017,3648.01,433144048,PC,1,2.923461,3.379,5092.0,15.738,1643.0,5858.5,3.7,2.4,0.973
test,5244,4894.01,469333534,PC,1,3.5611222,2.736,5240.0,12.6024,1197.0,5260.0,4.33,1.76,0.973
test,474,1385.01,329864959,FP,0,4.52318,5.099,25109.1,10.544,1183.01373235,5800.55,4.33,1.23434,0.973
test,4074,4394.01,341805908,FP,0,1.491916,2.3336552,1474.3347879,26.399811,4861.4979242,9747.0,3.54,4.42729,0.973
test,6083,6821.01,197643976,KP,1,3.535713,2.148,3116.0,4.58576,1036.0,5222.0,4.52,0.86,0.973
test,3997,4374.01,308191940,PC,1,13.2689495,2.8,770.0,7.74981,1186.0,9635.0,3.92,2.85,0.973
